"","ENTITYNAME","CIPCode","CIPTITLE","ROI_Report_Group","DegreeLevelId","DEGREE","years_after_completion","annual_earnings","lower.program.name","lower.provider.name","program_length"
"5768","University of Colorado Boulder","26.04","Cell/Cellular Biology and Anatomical Sciences.","Science, Technology, Engineering and Math","31","Master's Degree",5,"48288.76","cell/cellular biology and anatomical sciences.","university of colorado boulder",2
"5769","University of Colorado Boulder","42.01","Psychology, General.","Social and Behavioral Sciences and Human Services","31","Master's Degree",5,"60643.040000000001","psychology, general.","university of colorado boulder",2
"5770","University of Colorado Boulder","30.14","Museology/Museum Studies.","Arts, Humanities and Communication","31","Master's Degree",5,"37900.620000000003","museology/museum studies.","university of colorado boulder",2
"5771","University of Colorado Boulder","16.01","Linguistic, Comparative, and Related Language Studies and Services.","Arts, Humanities and Communication","31","Master's Degree",5,"42652.76","linguistic, comparative, and related language studies and services.","university of colorado boulder",2
"5772","University of Colorado Boulder","40.08","Physics.","Science, Technology, Engineering and Math","21","Bachelor's Degree",5,"56852.28","physics.","university of colorado boulder",8
"5773","University of Colorado Boulder","16.12","Classics and Classical Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","61","Doctoral Degree",5,"41883.61","classics and classical languages, literatures, and linguistics.","university of colorado boulder",2
"5774","University of Colorado Boulder","54.01","History.","Arts, Humanities and Communication","31","Master's Degree",5,"52581.18","history.","university of colorado boulder",2
"5775","University of Colorado Boulder","09.01","Communication and Media Studies.","Arts, Humanities and Communication","61","Doctoral Degree",5,"72252.490000000005","communication and media studies.","university of colorado boulder",2
"5776","University of Colorado Boulder","42.01","Psychology, General.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",5,"59330.77","psychology, general.","university of colorado boulder",2
"5777","University of Colorado Boulder","45.10","Political Science and Government.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",5,"59578.31","political science and government.","university of colorado boulder",2
"5778","University of Colorado Boulder","50.07","Fine and Studio Arts.","Arts, Humanities and Communication","31","Master's Degree",5,"47880.959999999999","fine and studio arts.","university of colorado boulder",2
"5779","University of Colorado Boulder","50.05","Drama/Theatre Arts and Stagecraft.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"38296.74","drama/theatre arts and stagecraft.","university of colorado boulder",8
"5780","University of Colorado Boulder","50.06","Film/Video and Photographic Arts.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"41323.99","film/video and photographic arts.","university of colorado boulder",8
"5781","University of Colorado Boulder","30.25","Cognitive Science.","Arts, Humanities and Communication","61","Doctoral Degree",5,"71367.679999999993","cognitive science.","university of colorado boulder",2
"5782","University of Colorado Boulder","16.01","Linguistic, Comparative, and Related Language Studies and Services.","Arts, Humanities and Communication","61","Doctoral Degree",5,"57067.6","linguistic, comparative, and related language studies and services.","university of colorado boulder",2
"5783","University of Colorado Boulder","16.12","Classics and Classical Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","31","Master's Degree",5,"45396.12","classics and classical languages, literatures, and linguistics.","university of colorado boulder",2
"5784","University of Colorado Boulder","38.02","Religion/Religious Studies.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"37497.5","religion/religious studies.","university of colorado boulder",8
"5785","University of Colorado Boulder","23.01","English Language and Literature, General.","Arts, Humanities and Communication","31","Master's Degree",5,"45485.88","english language and literature, general.","university of colorado boulder",2
"5786","University of Colorado Boulder","50.09","Music.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"46953.22","music.","university of colorado boulder",8
"5787","University of Colorado Boulder","26.02","Biochemistry, Biophysics and Molecular Biology.","Science, Technology, Engineering and Math","21","Bachelor's Degree",5,"51978.42","biochemistry, biophysics and molecular biology.","university of colorado boulder",8
"5788","University of Colorado Boulder","26.15","Neurobiology and Neurosciences.","Science, Technology, Engineering and Math","61","Doctoral Degree",5,"71395.92","neurobiology and neurosciences.","university of colorado boulder",2
"5789","University of Colorado Boulder","45.07","Geography and Cartography.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",5,"52987.77","geography and cartography.","university of colorado boulder",2
"5790","University of Colorado Boulder","27.01","Mathematics.","Science, Technology, Engineering and Math","31","Master's Degree",5,"67081.87","mathematics.","university of colorado boulder",2
"5791","University of Colorado Boulder","05.01","Area Studies.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"42328.65","area studies.","university of colorado boulder",8
"5792","University of Colorado Boulder","42.28","Clinical, Counseling and Applied Psychology.","Social and Behavioral Sciences and Human Services","31","Master's Degree",5,"40585.800000000003","clinical, counseling and applied psychology.","university of colorado boulder",2
"5793","University of Colorado Boulder","50.05","Drama/Theatre Arts and Stagecraft.","Arts, Humanities and Communication","61","Doctoral Degree",5,"52253","drama/theatre arts and stagecraft.","university of colorado boulder",2
"5794","University of Colorado Boulder","40.05","Chemistry.","Science, Technology, Engineering and Math","31","Master's Degree",5,"57865.120000000003","chemistry.","university of colorado boulder",2
"5795","University of Colorado Boulder","14.07","Chemical Engineering.","Science, Technology, Engineering and Math","31","Master's Degree",5,"95160.62","chemical engineering.","university of colorado boulder",2
"5796","University of Colorado Boulder","16.09","Romance Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","31","Master's Degree",5,"45219.94","romance languages, literatures, and linguistics.","university of colorado boulder",2
"5797","University of Colorado Boulder","40.06","Geological and Earth Sciences/Geosciences.","Science, Technology, Engineering and Math","31","Master's Degree",5,"72377.16","geological and earth sciences/geosciences.","university of colorado boulder",2
"5798","University of Colorado Boulder","26.09","Physiology, Pathology and Related Sciences.","Science, Technology, Engineering and Math","31","Master's Degree",5,"56327.93","physiology, pathology and related sciences.","university of colorado boulder",2
