"","race","gender","earnings_start","earnings_end","age","program","program_start","program_end","state"
"1607","Martian","Wan","26466","47143","78","Underwater Basket-Weaving","2009","2012","08"
"1608","Martian","Wan","38016","43915","31","Underwater Basket-Weaving","2012","2016","08"
"1609","Martian","Wan","31810","45344","18","Underwater Basket-Weaving","2012","2018","08"
"1610","Martian","Wan","33807","42638","29","Underwater Basket-Weaving","2014","2015","08"
"1611","Martian","Wan","29685","43366","26","Underwater Basket-Weaving","2015","2016","08"
"1612","Martian","Wan","26968","37590","67","Underwater Basket-Weaving","2018","2018","08"
"1613","Martian","Wan","20271","32591","31","Underwater Basket-Weaving","2015","2016","08"
"1614","Martian","Wan","47445","43473","51","Underwater Basket-Weaving","2015","2018","08"
"1615","Martian","Wan","34952","48085","27","Underwater Basket-Weaving","2013","2016","08"
"1616","Martian","Wan","40217","39371","33","Underwater Basket-Weaving","2015","2018","08"
"1617","Martian","Wan","32962","38365","54","Underwater Basket-Weaving","2012","2013","08"
"1618","Martian","Wan","19346","37033","24","Underwater Basket-Weaving","2014","2014","08"
"1619","Martian","Wan","20481","46594","55","Underwater Basket-Weaving","2014","2017","08"
"1620","Martian","Wan","35750","39175","32","Underwater Basket-Weaving","2015","2015","08"
"1621","Martian","Wan","32786","42319","18","Underwater Basket-Weaving","2014","2017","08"
"1622","Martian","Wan","44843","37810","43","Underwater Basket-Weaving","2015","2015","08"
"1623","Martian","Wan","25579","46224","18","Underwater Basket-Weaving","2017","2017","08"
"1624","Martian","Wan","34080","36446","19","Underwater Basket-Weaving","2014","2017","08"
"1625","Martian","Wan","26700","43694","51","Underwater Basket-Weaving","2012","2013","08"
"1626","Martian","Wan","21614","36871","72","Underwater Basket-Weaving","2016","2017","08"
"1627","Martian","Wan","28845","46535","41","Underwater Basket-Weaving","2014","2017","08"
"1628","Martian","Wan","24240","44559","57","Underwater Basket-Weaving","2017","2020","08"
"1629","Martian","Wan","31036","45595","29","Underwater Basket-Weaving","2016","2020","08"
"1630","Martian","Wan","28925","44400","42","Underwater Basket-Weaving","2014","2017","08"
"1631","Martian","Wan","37256","50044","50","Underwater Basket-Weaving","2015","2018","08"
"1632","Martian","Wan","29131","34243","32","Underwater Basket-Weaving","2015","2016","08"
"1633","Martian","Wan","35200","36811","32","Underwater Basket-Weaving","2014","2018","08"
"1634","Martian","Wan","30419","39417","34","Underwater Basket-Weaving","2016","2017","08"
"1635","Martian","Wan","33596","43944","29","Underwater Basket-Weaving","2012","2013","08"
"1636","Martian","Wan","34234","39697","24","Underwater Basket-Weaving","2012","2013","08"
"1637","Martian","Wan","28778","38321","34","Underwater Basket-Weaving","2012","2013","08"
"1638","Martian","Wan","31483","44610","48","Underwater Basket-Weaving","2013","2015","08"
"1639","Martian","Wan","31341","41008","18","Underwater Basket-Weaving","2015","2016","08"
"1640","Martian","Wan","34805","35107","41","Underwater Basket-Weaving","2013","2017","08"
"1641","Martian","Wan","27853","42411","18","Underwater Basket-Weaving","2017","2019","08"
"1642","Martian","Wan","39498","46495","65","Underwater Basket-Weaving","2014","2017","08"
"1643","Martian","Wan","24011","47983","47","Underwater Basket-Weaving","2014","2014","08"
"1644","Martian","Wan","25597","36061","40","Underwater Basket-Weaving","2014","2019","08"
"1645","Martian","Wan","20413","32309","38","Underwater Basket-Weaving","2013","2014","08"
"1646","Martian","Wan","31500","26937","26","Underwater Basket-Weaving","2013","2016","08"
"1647","Martian","Wan","31046","35582","40","Underwater Basket-Weaving","2014","2016","08"
"1648","Martian","Wan","33673","41463","64","Underwater Basket-Weaving","2015","2016","08"
"1649","Martian","Wan","26862","43304","25","Underwater Basket-Weaving","2015","2018","08"
"1650","Martian","Wan","32599","38288","25","Underwater Basket-Weaving","2014","2019","08"
"1651","Martian","Wan","43503","39788","50","Underwater Basket-Weaving","2014","2019","08"
"1652","Martian","Wan","19596","31504","18","Underwater Basket-Weaving","2012","2013","08"
"1653","Martian","Wan","25469","52649","30","Underwater Basket-Weaving","2016","2019","08"
"1654","Martian","Wan","41901","34777","42","Underwater Basket-Weaving","2014","2019","08"
"1655","Martian","Wan","22497","48904","59","Underwater Basket-Weaving","2015","2019","08"
"1656","Martian","Wan","27128","34549","36","Underwater Basket-Weaving","2015","2018","08"
"1657","Martian","Wan","37241","29452","22","Underwater Basket-Weaving","2013","2015","08"
"1658","Martian","Wan","36172","42513","49","Underwater Basket-Weaving","2014","2018","08"
"1659","Martian","Wan","33066","42890","55","Underwater Basket-Weaving","2012","2014","08"
"1660","Martian","Wan","27360","43825","19","Underwater Basket-Weaving","2011","2017","08"
"1661","Martian","Wan","24461","44617","18","Underwater Basket-Weaving","2016","2017","08"
"1662","Martian","Wan","24737","37912","47","Underwater Basket-Weaving","2017","2021","08"
"1663","Martian","Wan","48586","47701","55","Underwater Basket-Weaving","2017","2018","08"
"1664","Martian","Wan","42725","44822","34","Underwater Basket-Weaving","2011","2012","08"
"1665","Martian","Wan","34436","30973","18","Underwater Basket-Weaving","2015","2017","08"
"1666","Martian","Wan","32732","34911","66","Underwater Basket-Weaving","2014","2018","08"
"1667","Martian","Wan","24832","38792","28","Underwater Basket-Weaving","2018","2026","08"
"1668","Martian","Wan","27151","48958","61","Underwater Basket-Weaving","2014","2019","08"
"1669","Martian","Wan","35941","45077","44","Underwater Basket-Weaving","2016","2018","08"
"1670","Martian","Wan","38839","45804","53","Underwater Basket-Weaving","2012","2016","08"
"1671","Martian","Wan","38437","36942","39","Underwater Basket-Weaving","2010","2011","08"
"1672","Martian","Wan","31247","37922","44","Underwater Basket-Weaving","2011","2011","08"
"1673","Martian","Wan","33022","41845","39","Underwater Basket-Weaving","2014","2015","08"
"1674","Martian","Wan","25965","34946","72","Underwater Basket-Weaving","2013","2019","08"
"1675","Martian","Wan","35118","50270","33","Underwater Basket-Weaving","2013","2015","08"
"1676","Martian","Wan","32991","42506","32","Underwater Basket-Weaving","2011","2011","08"
"1677","Martian","Wan","20391","44034","32","Underwater Basket-Weaving","2011","2011","08"
"1678","Martian","Wan","20862","42007","39","Underwater Basket-Weaving","2013","2017","08"
"1679","Martian","Wan","22995","42933","45","Underwater Basket-Weaving","2015","2016","08"
"1680","Martian","Wan","22766","35653","68","Underwater Basket-Weaving","2015","2015","08"
"1681","Martian","Wan","26905","35787","51","Underwater Basket-Weaving","2015","2016","08"
"1682","Martian","Wan","28703","36337","28","Underwater Basket-Weaving","2014","2016","08"
"1683","Martian","Wan","35577","45914","48","Underwater Basket-Weaving","2016","2017","08"
"1684","Martian","Wan","30733","47044","51","Underwater Basket-Weaving","2015","2019","08"
"1685","Martian","Wan","31572","33610","65","Underwater Basket-Weaving","2014","2015","08"
"1686","Martian","Wan","33379","38941","18","Underwater Basket-Weaving","2011","2014","08"
"1687","Martian","Wan","29420","37480","68","Underwater Basket-Weaving","2018","2018","08"
"1688","Martian","Wan","24145","30915","59","Underwater Basket-Weaving","2016","2018","08"
"1689","Martian","Wan","27981","40748","33","Underwater Basket-Weaving","2014","2015","08"
"1690","Martian","Wan","27124","40129","35","Underwater Basket-Weaving","2015","2017","08"
"1691","Martian","Wan","39218","43320","41","Underwater Basket-Weaving","2016","2019","08"
"1692","Martian","Wan","28497","45945","53","Underwater Basket-Weaving","2011","2012","08"
"1693","Martian","Wan","44875","42096","49","Underwater Basket-Weaving","2012","2016","08"
"1694","Martian","Wan","36385","46648","25","Underwater Basket-Weaving","2010","2011","08"
"1695","Martian","Wan","42171","35796","30","Underwater Basket-Weaving","2011","2012","08"
"1696","Martian","Wan","29015","40202","20","Underwater Basket-Weaving","2012","2015","08"
"1697","Martian","Wan","28672","36954","32","Underwater Basket-Weaving","2015","2017","08"
"1698","Martian","Wan","28479","38835","33","Underwater Basket-Weaving","2013","2016","08"
"1699","Martian","Wan","26969","44173","44","Underwater Basket-Weaving","2012","2014","08"
"1700","Martian","Wan","30955","45392","38","Underwater Basket-Weaving","2012","2018","08"
"1701","Venusian","Wan","26736","33476","19","Underwater Basket-Weaving","2017","2019","08"
"1702","Venusian","Wan","27389","40431","52","Underwater Basket-Weaving","2015","2018","08"
"1703","Venusian","Wan","31214","36178","44","Underwater Basket-Weaving","2012","2014","08"
"1704","Venusian","Wan","27367","46339","18","Underwater Basket-Weaving","2015","2015","08"
"1705","Venusian","Wan","25672","37123","33","Underwater Basket-Weaving","2013","2014","08"
"1706","Venusian","Wan","26505","34244","41","Underwater Basket-Weaving","2013","2013","08"
"1707","Venusian","Wan","26278","40766","37","Underwater Basket-Weaving","2015","2018","08"
"1708","Venusian","Wan","26221","35350","22","Underwater Basket-Weaving","2016","2016","08"
"1709","Venusian","Wan","22721","40770","56","Underwater Basket-Weaving","2012","2015","08"
"1710","Venusian","Wan","26232","37442","32","Underwater Basket-Weaving","2013","2016","08"
"1711","Venusian","Wan","31986","39027","18","Underwater Basket-Weaving","2017","2022","08"
"1712","Venusian","Wan","27184","36484","50","Underwater Basket-Weaving","2014","2015","08"
"1713","Venusian","Wan","28574","35109","18","Underwater Basket-Weaving","2012","2012","08"
"1714","Venusian","Wan","21791","36521","34","Underwater Basket-Weaving","2015","2017","08"
"1715","Venusian","Wan","28176","40398","33","Underwater Basket-Weaving","2015","2016","08"
"1716","Venusian","Wan","28743","40059","45","Underwater Basket-Weaving","2013","2017","08"
"1717","Venusian","Wan","24531","40827","34","Underwater Basket-Weaving","2016","2018","08"
"1718","Venusian","Wan","31048","40545","18","Underwater Basket-Weaving","2012","2015","08"
"1719","Venusian","Wan","28747","46102","23","Underwater Basket-Weaving","2014","2014","08"
"1720","Venusian","Wan","27135","42294","41","Underwater Basket-Weaving","2015","2018","08"
"1721","Venusian","Wan","30758","40576","46","Underwater Basket-Weaving","2019","2023","08"
"1722","Venusian","Wan","25302","42239","33","Underwater Basket-Weaving","2014","2019","08"
"1723","Venusian","Wan","25689","38292","34","Underwater Basket-Weaving","2018","2021","08"
"1724","Venusian","Wan","31406","37732","36","Underwater Basket-Weaving","2014","2016","08"
"1725","Venusian","Wan","28981","36371","26","Underwater Basket-Weaving","2016","2018","08"
"1726","Venusian","Wan","26822","33868","30","Underwater Basket-Weaving","2013","2017","08"
"1727","Venusian","Wan","26777","40857","30","Underwater Basket-Weaving","2015","2017","08"
"1728","Venusian","Wan","30039","38978","50","Underwater Basket-Weaving","2015","2019","08"
"1729","Venusian","Wan","24498","33162","51","Underwater Basket-Weaving","2013","2015","08"
"1730","Venusian","Wan","31511","39521","25","Underwater Basket-Weaving","2016","2016","08"
"1731","Venusian","Wan","26717","42496","31","Underwater Basket-Weaving","2018","2021","08"
"1732","Venusian","Wan","28939","33751","53","Underwater Basket-Weaving","2014","2017","08"
"1733","Venusian","Wan","30571","39513","18","Underwater Basket-Weaving","2014","2017","08"
"1734","Venusian","Wan","29353","37140","39","Underwater Basket-Weaving","2017","2019","08"
"1735","Venusian","Wan","30021","35594","40","Underwater Basket-Weaving","2013","2015","08"
"1736","Venusian","Wan","21913","44037","25","Underwater Basket-Weaving","2014","2016","08"
"1737","Venusian","Wan","27470","36450","18","Underwater Basket-Weaving","2013","2014","08"
"1738","Venusian","Wan","26812","38959","31","Underwater Basket-Weaving","2015","2019","08"
"1739","Venusian","Wan","26553","41872","48","Underwater Basket-Weaving","2014","2020","08"
