id,credential_name
3583,"Myths, Mistakes & Mayhem in the Short Sale Process"
3584,Workplace Mediation
3585,Restorative Justice
3586,Internship
3587,Integrated Conflict Management Systems for Families
3588,Integrated Conflict Management for Business
3589,Homeowners Association Conflict Management
3590,Family Mediation
3591,Faith-based Conciliation
3592,Facilitation
3593,Elder Care Mediation
3594,Divorce Mediation
3595,Conflict Management
3596,Collaborative Conflict Management
3597,Coaching
3598,Business Consumer Mediation
3599,Basic Mediation
3600,Advanced Mediation
3601,Certified Phlebotomy Technician
3602,Commercial Driver Training: Class B to Class A
3603,Commercial Driver Training
3604,UXO Tech 1 (Unexploded Ordnance)
3605,HAZWOPER
3606,Comprehensive Oil & Gas Safety Awareness
3607,Professional Household Management (PHM)
3608,Pet Groomer
3609,Groomers Assistant
3610,Advanced
3611,Wilderness Program
3612,Vision Quest
3613,Upper World Journey
3614,The Dance of Power
3615,The Art of Ceremony
3616,Teaching the Shamanic Journey
3617,Spiritual Coaching
3618,Shamanism for Healing Arts Practitioners
3619,Shamanic Practitioner Certification Program
3620,Sacred Space
3621,Rhythm & Movement
3622,Practitioner Refresher
3623,Power Song
3624,Power Animals and Helping Spirits
3625,Pattern Tracing
3626,Path Home Shamanic Practioners Certification Program
3627,Path Home Shamanic Arts School Teacher Certification Program
3628,Nature's Child
3629,Medicine Pouches
3630,Manifestation Samhain
3631,Manifestation - LUGHNASADH
3632,Manifestation - IMBOLC
3633,Manifestation - BELTANE
3634,Lower World Journey
3635,Long-Distance Shamanism
3636,Life Purpose
3637,Leading the Shamanic Journey
3638,Keepers of the Circle Certification Program
3639,Integration Techniques
3640,House Healing
3641,Honing Your Tools
3642,Holding Drum Circles
3643,Healing with the Drum
3644,Gatherings
3645,Gathering of Shaman
3646,Extraction
3647,Drum Circle Stewardship Certification Program
3648,Drum Building
3649,Divination
3650,Correspondence Course
3651,Conscious Relationships
3652,Ceremonial Tools
3653,Care and Feeding of the Shaman
3654,Beginning Soul Retrieval
3655,Advanced Techniques
3656,Advanced Soul Retrieval
3657,Ruby Immersion
3658,Red Hat Certified Technician Track
3659,Red Hat Certified System Administrator Track
3660,Red Hat Certified Engineer Track
3661,Open VMS Academy System Administrator Track
3662,LPI Level 2 Certification Track
3663,LPI Level 1 Certification Track
3664,Trail Riding
3665,Parelli Professionals Program-4 week + 6 weeks electives
3666,Parelli Professionals Program-10 weeks
3667,Parelli Professional Vocational Module
3668,Parelli Professional Performance - Competition
3669,Parelli Professional Instructor
3670,Parelli Professional Horse Specialist
3671,Liberty and Horse Behavior
3672,Level 4+Riding Skills
3673,Level 3-4 On Line
3674,Level 3-4 Liberty
3675,Level 3 Free Style
3676,Level 2 On Line
3677,Level 2 Free Style
3678,Level 1 On Line
3679,Fluidity
3680,Advanced Instructor
3681,PCS 404:  CULINARY MISSION OPERATIONS
3682,PCS 403:  DISTILLERY OPERATIONS
3683,PCS 402:  MOBILE CULINARY OPERATIONS
3684,Full Culinary Program
3685,Culinary Arts Year Two
3686,Culinary Arts Year Three
3687,Culinary Arts Year One
3688,Advanced Culinary Leadership Course
3689,Floral Design Certification
3690,Beginner's Floral Design I
3691,Basic Floral Design III
3692,Basic Floral Design II
3693,Advanced Floral Design IV
3694,Dental Office Assistant
3695,Massage Therapy Aa
3696,Business Management / Professional Ethics
3697,Tuina Therapy
3698,TCM Theory & Accessories Techniques
3699,Qi Gong
3700,Jai Ji
3701,Introduction to Holistic Health
3702,Advanced Tuina Therapy
3703,Cosmetician/Esthetician
3704,Professional Trader
3705,Professional Options Trader
3706,Professional Futures Trader
3707,Professional Forex Trader
3708,Pro Active Investor
3709,Platform Immersion
3710,Personal Trading Plan
3711,Women's/Men's Nutrition
3712,Weight Management/Performance Nutrition
3713,Natural Foods Chef Program
3714,Master Nutrition Therapy Practitioner
3715,Life Cycles/Anti-Aging
3716,Foundation Nutrition Therapy Program
3717,Certified Nutrition Therapy Practitioner
3718,Business II/Senior Seminar
3719,Body Typing/Business I
3720,Basic Nutrition Therapy Program International
3721,Advanced Nutrition Therapy Program International
3722,Herbal Therapy Program
3723,Hairstylist Apprenticeship
3724,Cosmetology Apprenticeship
3725,Para-Medical Esthetics Course
3726,Manual Lymphatic Drainage (MLD)
3727,Eye Lash Extensions
3728,Basic Esthetic Dermal Fillers Course
3729,Basic Botox Course
3730,Advanced Botox & Dermal Fillers
3731,600 HR Esthetics Program
3732,50 Hour Naturopathic Esthetician Course
3733,100 Hour Certified Laser Specialist Course
3734,CDL B 10-hour Course
3735,Refresher Course
3736,Introduction to Tractor-trailer Driving
3737,CDL Training
3738,CDL License
3739,Understanding 1031 Tax Deferred Exchanges
3740,Red Flags Property Inspection
3741,Real Estate Law and Practice
3742,Real Estate Finance & Tax Issues
3743,Practical Applications
3744,Current Legal Issues
3745,Commission Update Course
3746,Commercial Real Estate:Understanding Investments
3747,Commercial Real Estate:Listing Properties
3748,Colorado Record Keeping and Trust Accounts
3749,Colorado Real Estate Contracts and Regulations
3750,Colorado Real Estate Closings
3751,Basic Water Rights Level I
3752,Associate Broker Pre-Licensing Course
3753,2013 Annual Mortgage Loan Originator's Update Course
3754,Real Estate Pre-Licensing
3755,Security+
3756,Network+/Security+
3757,Network+
3758,Full-Stack Web Application Development
3759,CCNA
3760,CCENT
3761,A+/Network+/Security+
3762,A+/Network+
3763,A+
3764,XML
3765,VmWare
3766,Visual Studios 2005
3767,Systems Security Certified Practitioner (SSCP)
3768,Software Solution Developer Professional
3769,Software Solution Developer Associate
3770,Security IT Professional
3771,Security IT Associate
3772,Project Management Professional (PMP)
3773,Office 2007
3774,Office 2003
3775,Network System Administrator Professional
3776,Network System Administrator Associate
3777,Medical Office Administration Associate
3778,MCTS-Business Intelligence
3779,MCI TP
3780,MCDBA Program
3781,Linux+
3782,ITIL Foundations
3783,IT Project +
3784,Intro to SQL
3785,Interconnecting Cisco Network Devices (ICND) Part 2
3786,Interconnecting Cisco Network Devices (ICND) Part 1
3787,Healthcare IT Professional
3788,Healthcare IT Associate
3789,Exchange 2007
3790,Enterprise Support Technician
3791,Database Administrator Professional
3792,Database Administrator Associate
3793,CWNA Certified Wireless Network Administrator
3794,Computer Networking & Foundations
3795,Citrix Program
3796,Cisco Program
3797,Certified Information System Security Professional
3798,Certified Ethical Hacking
3799,Business Administration Professional
3800,Business Administration Associate
3801,A+ Certification
3802,Project Management Pro (PMP)
3803,Healthcare IT Technician Associate
3804,Health IT Technician Professional
3805,compTIA Network +
3806,Permanent Make-up
3807,Advanced Permanent Make-up-Areola
3808,Cosmetic Resurfacing Exfoliation (Chemical Peels)
3809,Spa Therapist
3810,Reflexology - Level Two
3811,Reflexology - Level One
3812,Massage Therapy Program
3813,Massage Therapy 400
3814,Massage Therapy 200
3815,Essential Oils - Level Two
3816,Essential Oils - Level One
3817,Warm Stone Facial
3818,Test Preparation for Specific Program Course
3819,Spa Body Treatment
3820,Skin Analysis
3821,Eyelash Extensions
3822,Men's Cuts
3823,Nail Technician Refresher
3824,Advanced Makeup Application
3825,Hairstyling to Barbering
3826,Esthetics Refresher
3827,Cosmetology to Barbering
3828,Corrective Color
3829,Classic Cuts
3830,Classic Color
3831,Chemical Texturing
3832,Business Skills - Level Two
3833,Business Skills - Level One
3834,Body Piercing
3835,Basic Body Art II
3836,Basic Body Art I
3837,Basic Color and Cuts
3838,Advanced Hairstyling
3839,Advanced Coloring
3840,Wireless Technician Level One
3841,Winter Basic Program
3842,Whitetail Pro Guide Program
3843,Safari Professional Hunter Certificate
3844,Professional Guide/Outfitter Program
3845,Professional Fly Fishing Guide
3846,Cowboy University #1
3847,Basic Program
3848,Advanced Backcountry Horseman Program
3849,TOEFL Preparation
3850,Study Abroad/Independent Foreign University
3851,Professional Sales and Service Program
3852,Introduction to Global Affairs
3853,Internet and Global Media Systems
3854,Intermediate ESL Program
3855,Global Sociology
3856,Global Education Systems
3857,Global Economics
3858,Global Conflicts
3859,Global Affairs
3860,English for Healthcare
3861,Business English
3862,Business Administration Program
3863,Beginning ESL Program
3864,Advanced ESL Program
3865,Accounting Administration Program
3866,Personal Training
3867,Surgical Assistant Program #1 (SA250)
3868,Pharmacology 101 for the Health Care Professional
3869,Pathophysiology 101 for the Health Care Professional
3870,Microbiology 101 for the Health Care Professional
3871,Medical Terminology 101 for the Health Care Professional
3872,Assistant at Surgery Program #2 (AS150)
3873,Add-On Barber
3874,Myofascial Release Seminars
3875,Principles of Healthcare Reimbursement
3876,Medical Terminology & Anatomy for ICD-10 Coding
3877,Medical Coding Ethics and Compliance
3878,Introduction to Medical Coding:ICD-10-CM and CPT
3879,Introduction to Medical Coding-Ancillary Services
3880,Introduction to Emergency Department Coding
3881,Introduction to Ambulatory Surgery Coding
3882,Intermediate Medical Coding
3883,ICD-10-PCS
3884,ICD-10-CM
3885,Human Diseases
3886,Certified Professional Coder Prep Class
3887,Certified Impatient Coder Prep Class
3888,"Anatomy, Human Disease and Treatment for Medical Transcription"
3889,Basic Floral Design
3890,Advanced Floral Design
3891,Certified Reflexology Program
3892,Polarity Therapy
3893,Transforming Trauma
3894,Transformational Neuromuscular Therapy 3
3895,Transformational Neuromuscular Therapy 2
3896,Transformational Neuromuscular Therapy 1
3897,Therapy Integration 3
3898,Therapy Integration 2
3899,Therapy Integration 1
3900,Therapeutic Yoga
3901,Therapeutic Relationships
3902,Therapeutic Massage 3
3903,Therapeutic Massage 2
3904,Therapeutic Massage 1
3905,The Language of Relaxation
3906,The Female Essence
3907,The Body Metaphoric
3908,Thai Massage Program
3909,Tai Chi
3910,Shiatsu
3911,Seated Massage Techniques
3912,Recovering Face - Massage & Neuromuscular Therapy for the Face
3913,Prenatal & Postnatal Massage
3914,Pathology
3915,Ortho-Bionomy:Phase 4 Extremities
3916,Ortho-Bionomy: Successful Practice
3917,Ortho-Bionomy: Post-Techniques
3918,Ortho-Bionomy: Phase 5 & 6
3919,Ortho-Bionomy: Phase 4 Spine & Shoulders
3920,Ortho-Bionomy: Phase 4 Advanced Spine
3921,Ortho-Bionomy: Isometrics and Isotonics
3922,Ortho-Bionomy: Demo Skills
3923,Ortho-Bionomy: Chapman's Reflexes
3924,Ortho-Bionomy: Advanced Thorax
3925,Ortho-Bionomy: Advanced Pelvis & Organ
3926,Ortho-Bionomy Program
3927,On Site Massage 2
3928,On Site Massage 1
3929,Negotiations for the Heart
3930,Meditation
3931,Massage for Women
3932,Massage for the Mother To Be
3933,Massage for the Elderly
3934,Learning Strategies
3935,Intro to Ortho-Bionomy
3936,Internal Organ Massage & Balancing
3937,Infant & Toddler Massage
3938,Experiential Anatomy & Physiology 3
3939,Experiential Anatomy & Physiology 2
3940,Experiential Anatomy & Physiology 1
3941,Developing Your Intuitive Abilities
3942,Creating Therapeutic Visualizations
3943,Creating Therapeutic Stories
3944,Cranium Reflex Therapy
3945,Clinical Applications of Massage Therapy 1
3946,Certified Transformational Neuromuscular Therapy Program
3947,Certified Sports Massage Therapy Program
3948,Certified Spa Therapy Program
3949,Certified Somatic MindBody Therapy Program
3950,Certified Massage Therapy Program
3951,Certified Instructor Training Program
3952,Business & Marketing
3953,Breathwork
3954,BodyGuide EnergyWork
3955,Beliefs & Health
3956,Awareness & Transformation
3957,Assisted Stretching
3958,Assessment Skills
3959,Aroma Therapy
3960,Applied Eco-Psycology
3961,Anatomy & Physiology - Self Study
3962,Allergy ReScripting
3963,Aligning with Purpose
3964,Advanced Medical Massage
3965,Advanced Assessment Skills
3966,700 Hour Certified Massage Therapist Program
3967,Holistic Healing Through Herbs and Nutrition
3968,Title Mortgage 101 Basics
3969,Federal Regulations and Colorado State Regulations
3970,Colorado morgage Broker Pre-License Course
3971,Business and Trade Practices
3972,Mortgage 101 Basics
3973,Colorado Mortgage Broker Pre-License Course
3974,RESPA Rules and GFE/HUD-1 for 2010
3975,20 Hour SAFE Comprehensive Course
3976,The Basics of Dental Assisting
3977,Smoothout Treatment
3978,Manicurist /Esthetician Combination
3979,Eyelash Extension
3980,Cosmetic Resurfacing Exfoliation
3981,Comprehensive Reflexology Program
3982,Choosing the Correct Reflexology Microcosm
3983,Dental X-Ray
3984,Dental Administration
3985,AAPC Medical Coding Training  CPC
3986,8 week - Sports Medicine Program (hyrbid)
3987,8 week - Sports Medicine Program (classroom)
3988,8 week - Spine Program (hybrid)
3989,8 week - Spine Program (classroom)
3990,8 week - Orthopaedic Reconstruction & Trauma Program (hybrid)
3991,8 week - Orthopaedic Reconstruction & Trauma Program (classroom)
3992,8 week - Orthopaedic Extremities Program (hybrid)
3993,8 week - Orthopaedic Extremities Program (classroom)
3994,8 week - Orthopaedic Biologics Program (hybrid)
3995,8 week - Foot & Ankle Program (hybrid)
3996,6 Week Academy Program (classroom)
3997,6 Week - Sports Medicine Program (classroom)
3998,6 Week - Spine Program (classroom)
3999,6 Week - Orthopaedic Reconstruction & Trauma Program (classroom)
4000,6 Week - Orthopaedic Extremities Program (classroom)
4001,6 Week - Foot & Ankle Program (classroom)
4002,5 week - Core-5 Sports Medicine Program (hybrid)
4003,5 week - Core-5 Orthopaedic Biologics Program (hybrid)
4004,5 week - Core-5 Cranio Maxillofacial Program (hybrid)
4005,16 Week - Sports Medicine Program (hybrid)
4006,16 Week - Spine Program (hybrid)
4007,16 Week - Orthopaedic Reconstruction & Trauma Program (hybrid)
4008,16 Week - Orthopaedic Extremities Program (hybrid)
4009,16 week - Masters Spine Program (classroom)
4010,16 Week - Foot & Ankle Program (hybrid)
4011,10 Week Masters (classroom)
4012,10 Week Academy Program (hybrid)
4013,10 Week - Sports Medicine Program (hybrid)
4014,10 Week - Spine Program (hybrid)
4015,10 Week - Orthopaedic Reconstruction & Trauma Program (hybrid)
4016,10 Week - Orthopaedic Extremities Program (hybrid)
4017,10 Week - Foot & Ankle Program (hybrid)
4018,Massage Therapy 800 Hour Program
4019,97001 Ortho Assesment
4020,30 Minute Low Back Relief
4021,15 Minute Neck Relief
4022,The Real Estate Process for Agnets & Brokers
4023,2-4 Family Finesse
4024,The Evolution of Finance & the Mortgage Market
4025,The Dirty Dozen
4026,THe Cost Approach
4027,Residential Report Writing
4028,REO Foreclosures
4029,RElocation Appraisal is Different!
4030,Private Appraisal Assignments
4031,Mortgage Fraud:  Protect Yourself!!
4032,Made in America:  Appraising Factory Built Housing
4033,Introduction to Green Building for Appraisers
4034,Income Capitalization
4035,Even Odder:  More Oddball Appraisals
4036,Environmental Pollution & Mold
4037,Environmental Issues for Appraisers
4038,Dicslosures & Disclaimers
4039,Developing & Growing and Appraisal Practice
4040,Contract Law
4041,Construction Trends & Details
4042,Certified Residential Appraiser
4043,Buyer Agency
4044,Appraising Historic Properties
4045,Appraising FHA Today!
4046,Appraisal Trends
4047,Agency Law
4048,2009 Colorado Real Estate Commission Core
4049,2008-2009 National USPAP Update Equivalent
4050,Associate of Applied Science in Marketing
4051,Associate of Applied Science in Hotel and Restaurant Management
4052,Associate of Applied Science in Game Development
4053,Associate of Applied Science in E-Commerce
4054,Associate of Applied Science in Computer Information Systems
4055,Waxing Hair Removal
4056,Board Preparation Class
4057,"PNF Tech Qi Gong, New Strategies for Pain Relief"
4058,Physical/Energetic Interface - Neuro I
4059,Manual Therapy and Medical Massage
4060,Manual Perception II
4061,Manual Perception I
4062,Fascial Regulators III
4063,Fascial Regulators II
4064,Fascial Regulators I
4065,Core Skills and Concepts for Biovalent Systems
4066,Complementary Massage Methods
4067,Certified Massage Therapist - 900 Hours
4068,Certified Massage Therapist - 750 Hours
4069,Certification in Neurology for Bodywork (CNB)
4070,Biomechanical Regulators I "Foundations"
4071,Waxing for Manicuring
4072,Professional Makeup
4073,Paramedical Esthetics
4074,Cosmetic Resurfacing Exfoliating Substances(Advanced Chemical Peels)
